,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
291,2023-11-11,12:30,Matchweek 12,Sat,Away,L,Wolves,0.7,2.1,58.0,31642.0,Son Heung-min,4-3-3,Tim Robinson,1,33.3,0.17,0.5,0.7,0.12,0.3,0.3,2,50.0,0,2.6,0.6,0,0,0,1,3,33.3,40,8,5.0,21.3,9,11.1,17.0,24,2,8.3,1,10.7,2023-2024,Tottenham Hotspur,0,17,19,1.6,2.5,11.0,35.26666666666666,20.066666666666666,5.0,16.0,1.0
292,2023-11-26,14:00,Matchweek 13,Sun,Home,L,Aston Villa,2.3,1.7,62.0,61679.0,Son Heung-min,4-2-3-1,Robert Jones,1,38.9,0.06,0.14,2.3,0.14,-1.3,-1.3,3,60.0,0,1.5,-0.5,0,0,0,1,2,50.0,23,6,4.3,21.0,6,16.7,23.7,9,1,11.1,5,22.0,2023-2024,Tottenham Hotspur,0,17,1,1.4,3.0,8.0,35.26666666666666,20.166666666666668,5.5,18.0,1.5
293,2023-12-03,16:30,Matchweek 14,Sun,Away,D,Manchester City,0.5,2.6,45.0,53473.0,Son Heung-min,4-2-3-1,Simon Hooper,3,50.0,0.38,0.75,0.5,0.06,2.5,2.5,2,25.0,0,2.3,0.3,0,0,0,0,11,0.0,48,5,18.8,25.0,10,20.0,25.0,17,0,0.0,0,6.8,2023-2024,Tottenham Hotspur,0,17,12,1.4,2.0,10.666666666666666,44.9,18.333333333333332,4.5,16.5,1.5
294,2023-12-07,20:15,Matchweek 15,Thu,Home,L,West Ham,1.8,2.2,74.0,61171.0,Son Heung-min,4-2-3-1,Michael Salisbury,1,26.1,0.04,0.17,1.8,0.08,-0.8,-0.8,3,60.0,0,3.0,1.0,0,0,0,0,1,0.0,29,4,3.4,17.6,5,0.0,11.8,8,1,12.5,1,12.7,2023-2024,Tottenham Hotspur,0,17,18,1.6,2.5,10.666666666666666,40.73333333333333,17.400000000000002,4.5,13.0,0.5
295,2023-12-10,16:30,Matchweek 16,Sun,Home,W,Newcastle Utd,3.8,1.7,56.0,61171.0,Son Heung-min,4-2-3-1,Chris Kavanagh,4,45.5,0.14,0.3,3.0,0.14,0.2,0.0,2,66.7,0,1.0,0.0,0,0,0,5,9,55.6,31,7,29.0,32.1,5,0.0,18.2,15,0,0.0,0,7.0,2023-2024,Tottenham Hotspur,1,17,14,1.4,2.5,16.333333333333332,38.333333333333336,17.266666666666666,4.5,12.5,0.5
296,2023-12-15,20:00,Matchweek 17,Fri,Away,W,Nott'ham Forest,1.5,1.3,66.0,29296.0,Son Heung-min,4-2-3-1,Jarred Gillett,2,50.0,0.17,0.33,1.5,0.13,0.5,0.5,1,100.0,1,0.4,0.4,0,0,0,2,6,33.3,22,3,22.7,28.0,8,12.5,19.6,22,0,0.0,1,9.8,2023-2024,Tottenham Hotspur,1,17,15,2.0,1.5,17.666666666666668,40.53333333333333,17.766666666666666,4.0,11.5,0.5
297,2023-12-23,15:00,Matchweek 18,Sat,Home,W,Everton,1.5,1.8,61.0,61808.0,Son Heung-min,4-2-3-1,Stuart Attwell,2,46.2,0.15,0.33,1.5,0.11,0.5,0.5,7,87.5,0,2.2,1.2,0,0,0,1,10,10.0,66,12,10.6,24.3,11,27.3,28.5,16,3,18.8,5,20.6,2023-2024,Tottenham Hotspur,1,17,8,2.2,0.5,19.0,40.53333333333333,15.033333333333331,2.0,18.5,0.0
298,2023-12-28,19:30,Matchweek 19,Thu,Away,L,Brighton,2.3,3.2,55.0,31675.0,Son Heung-min,4-2-3-1,Jarred Gillett,2,15.8,0.11,0.67,2.3,0.12,-0.3,-0.3,5,77.8,0,4.7,0.7,2,0,0,1,8,12.5,42,7,19.0,27.5,5,0.0,17.0,10,0,0.0,1,15.5,2023-2024,Tottenham Hotspur,0,17,4,2.4,0.5,15.666666666666666,47.23333333333333,14.366666666666667,4.5,19.0,1.5
299,2023-12-31,14:00,Matchweek 20,Sun,Home,W,Bournemouth,2.3,1.7,50.0,61780.0,Son Heung-min,4-3-3,Simon Hooper,3,50.0,0.25,0.5,2.3,0.19,0.7,0.7,3,75.0,0,0.8,-0.2,0,0,0,5,17,29.4,35,7,34.3,31.5,13,38.5,34.4,26,0,0.0,0,7.5,2023-2024,Tottenham Hotspur,1,17,2,2.2,2.5,14.666666666666666,37.333333333333336,14.266666666666666,8.5,13.0,1.5
300,2024-01-14,16:30,Matchweek 21,Sun,Away,D,Manchester Utd,1.2,0.8,63.0,73489.0,Cristian Romero,4-3-3,John Brooks,2,31.3,0.13,0.4,1.2,0.08,0.8,0.8,0,0.0,0,0.9,-1.1,0,0,0,1,2,50.0,36,10,2.8,19.2,9,11.1,18.4,15,2,13.3,1,16.8,2023-2024,Tottenham Hotspur,0,17,13,2.6,2.5,14.666666666666666,37.333333333333336,15.0,6.5,18.0,0.0
301,2024-01-31,19:30,Matchweek 22,Wed,Home,W,Brentford,2.9,1.6,68.0,61210.0,Cristian Romero,4-2-3-1,David Coote,3,26.3,0.16,0.6,2.9,0.16,0.1,0.1,3,60.0,0,1.8,-0.2,0,0,0,1,7,14.3,28,4,17.9,28.2,7,28.6,22.3,15,1,6.7,2,19.5,2023-2024,Tottenham Hotspur,1,17,3,2.2,1.5,15.666666666666666,32.36666666666667,14.766666666666666,3.0,20.5,1.0
302,2023-09-24,14:00,Matchweek 6,Sun,Away,L,Liverpool,1.1,3.0,37.0,50136.0,Kurt Zouma,4-2-3-1,Chris Kavanagh,1,36.4,0.09,0.25,1.1,0.1,-0.1,-0.1,4,71.4,0,3.4,0.4,1,0,0,4,14,28.6,22,5,40.9,31.0,14,35.7,31.8,18,0,0.0,0,9.3,2023-2024,West Ham United,0,18,10,2.0,2.0,9.0,47.199999999999996,13.566666666666668,7.0,20.5,1.5
303,2023-09-30,15:00,Matchweek 7,Sat,Home,W,Sheffield Utd,2.1,1.1,52.0,62459.0,Kurt Zouma,4-2-3-1,Graham Scott,2,40.0,0.1,0.25,2.1,0.11,-0.1,-0.1,2,100.0,1,0.8,0.8,0,0,0,6,17,35.3,26,1,46.2,38.8,11,45.5,42.9,12,0,0.0,0,15.0,2023-2024,West Ham United,1,18,16,2.0,3.0,8.666666666666666,39.9,13.966666666666667,10.0,16.5,0.0
304,2023-10-08,14:00,Matchweek 8,Sun,Home,D,Newcastle Utd,1.2,2.0,36.0,62473.0,Kurt Zouma,4-2-3-1,Peter Bankes,2,60.0,0.4,0.67,1.2,0.23,0.8,0.8,1,33.3,0,1.5,-0.5,0,0,0,9,18,50.0,22,6,50.0,37.2,9,77.8,51.6,11,0,0.0,0,9.3,2023-2024,West Ham United,0,18,14,1.8,1.5,12.333333333333334,42.13333333333333,12.733333333333334,4.5,15.0,0.0
305,2023-10-22,16:30,Matchweek 9,Sun,Away,L,Aston Villa,1.1,1.9,42.0,41734.0,Kurt Zouma,4-2-3-1,David Coote,1,28.6,0.07,0.25,1.1,0.08,-0.1,-0.1,3,57.1,0,3.1,-0.9,1,0,0,2,3,66.7,12,8,0.0,28.3,7,42.9,40.6,16,0,0.0,1,19.0,2023-2024,West Ham United,0,18,1,1.6,1.0,12.0,45.46666666666667,13.666666666666666,2.5,11.5,0.0
306,2023-10-29,13:00,Matchweek 10,Sun,Home,L,Everton,0.7,0.8,64.0,62469.0,Kurt Zouma,4-2-3-1,Stuart Attwell,0,16.7,0.0,0.0,0.7,0.06,-0.7,-0.7,3,75.0,0,0.8,-0.2,0,0,0,3,4,75.0,35,4,11.4,25.2,5,0.0,19.0,11,0,0.0,1,32.0,2023-2024,West Ham United,0,18,8,1.4,3.0,13.0,42.86666666666667,14.233333333333333,5.0,13.5,0.0
307,2023-11-04,15:00,Matchweek 11,Sat,Away,L,Brentford,1.8,1.5,42.0,17103.0,James Ward-Prowse,4-4-2,Thomas Bramall,2,16.7,0.17,1.0,1.8,0.17,0.2,0.2,2,25.0,0,1.7,-0.3,0,0,0,6,18,33.3,14,3,71.4,47.2,11,72.7,48.4,16,0,0.0,0,,2023-2024,West Ham United,0,18,3,1.2,2.5,10.333333333333334,35.1,15.800000000000002,5.5,13.5,0.0
308,2023-11-12,14:00,Matchweek 12,Sun,Home,W,Nott'ham Forest,1.8,1.7,54.0,62470.0,Kurt Zouma,4-2-3-1,Michael Salisbury,3,37.5,0.19,0.5,1.8,0.11,1.2,1.2,3,60.0,0,1.8,-0.2,0,0,0,1,4,25.0,19,6,21.1,25.3,3,0.0,17.3,14,2,14.3,0,7.7,2023-2024,West Ham United,1,18,15,1.4,2.0,12.666666666666666,20.666666666666668,15.933333333333335,4.0,13.5,0.0
309,2023-11-25,15:00,Matchweek 13,Sat,Away,W,Burnley,0.9,1.3,50.0,21319.0,Kurt Zouma,4-2-3-1,Samuel Barrott,1,27.3,0.09,0.33,0.9,0.08,0.1,0.1,4,100.0,0,1.4,0.4,1,0,0,10,20,50.0,29,5,44.8,36.0,9,77.8,49.0,13,1,7.7,0,12.0,2023-2024,West Ham United,1,18,5,1.6,2.5,13.333333333333334,23.633333333333336,16.866666666666667,4.5,15.0,1.0
310,2023-12-03,14:00,Matchweek 14,Sun,Home,D,Crystal Palace,1.1,0.9,55.0,62414.0,Tomáš Souček,4-2-3-1,Michael Oliver,1,33.3,0.11,0.33,1.1,0.13,-0.1,-0.1,1,50.0,0,0.6,-0.4,0,0,0,2,5,40.0,21,4,23.8,28.8,5,0.0,19.0,10,0,0.0,0,12.0,2023-2024,West Ham United,0,18,7,1.6,1.5,13.0,27.166666666666668,15.5,5.0,13.5,1.5
311,2023-12-07,20:15,Matchweek 15,Thu,Away,W,Tottenham,2.2,1.8,26.0,61171.0,Kurt Zouma,4-3-3,Michael Salisbury,2,45.5,0.18,0.4,2.2,0.22,-0.2,-0.2,5,83.3,0,1.0,0.0,0,0,0,10,24,41.7,25,6,60.0,40.5,10,90.0,53.7,23,1,4.3,0,6.5,2023-2024,West Ham United,1,18,17,1.6,1.0,12.0,32.7,15.633333333333335,3.5,11.5,0.5
312,2023-12-10,14:00,Matchweek 16,Sun,Away,L,Fulham,1.3,2.3,37.0,23988.0,Kurt Zouma,4-4-1-1,Paul Tierney,0,55.6,0.0,0.0,1.3,0.15,-1.3,-1.3,3,37.5,0,3.9,-1.1,0,0,0,2,8,25.0,20,8,25.0,29.5,8,37.5,38.5,14,1,7.1,1,9.5,2023-2024,West Ham United,0,18,9,2.0,1.0,10.333333333333334,35.36666666666667,14.633333333333335,4.0,16.5,0.5
313,2023-12-17,14:00,Matchweek 17,Sun,Home,W,Wolves,1.1,0.7,45.0,62455.0,Kurt Zouma,4-2-3-1,Chris Kavanagh,3,30.8,0.23,0.75,1.1,0.09,1.9,1.9,3,100.0,1,0.5,0.5,0,0,0,6,16,37.5,29,4,51.7,37.6,4,25.0,29.8,23,3,13.0,0,8.8,2023-2024,West Ham United,1,18,19,1.6,3.0,9.666666666666666,44.800000000000004,16.633333333333336,7.0,18.5,1.0
314,2023-12-23,12:30,Matchweek 18,Sat,Home,W,Manchester Utd,1.2,1.0,35.0,64472.0,Kurt Zouma,4-2-3-1,Simon Hooper,2,41.7,0.17,0.4,1.2,0.11,0.8,0.8,3,100.0,1,0.7,0.7,0,0,0,7,21,33.3,25,3,68.0,43.4,7,57.1,36.7,12,1,8.3,0,17.0,2023-2024,West Ham United,1,18,13,1.6,2.5,11.0,43.96666666666667,18.0,5.5,18.5,2.0
315,2023-12-28,20:15,Matchweek 19,Thu,Away,W,Arsenal,1.4,2.7,27.0,60261.0,Angelo Ogbonna,4-2-3-1,Michael Oliver,2,40.0,0.4,1.0,0.6,0.13,0.6,1.4,8,100.0,1,1.2,1.2,0,0,0,10,32,31.3,25,1,80.0,50.6,16,75.0,45.4,23,1,4.3,0,8.0,2023-2024,West Ham United,1,18,0,1.6,0.0,11.333333333333334,42.70000000000001,17.599999999999998,3.0,17.5,2.0
316,2024-01-02,19:30,Matchweek 20,Tue,Home,D,Brighton,0.7,2.3,32.0,62462.0,Angelo Ogbonna,4-2-3-1,Samuel Barrott,0,33.3,0.0,0.0,0.7,0.11,-0.7,-0.7,8,100.0,1,1.5,1.5,0,0,0,11,21,52.4,28,6,50.0,39.3,10,70.0,42.5,8,0,0.0,0,5.0,2023-2024,West Ham United,0,18,4,1.8,0.0,10.0,37.50000000000001,17.0,5.5,17.5,1.0
317,2024-01-21,14:00,Matchweek 21,Sun,Away,D,Sheffield Utd,2.3,2.5,43.0,29164.0,Kurt Zouma,4-4-1-1,Michael Salisbury,2,26.7,0.07,0.25,1.5,0.1,-0.3,-0.5,4,83.3,0,2.0,0.0,1,0,0,2,10,20.0,19,5,31.6,34.5,8,50.0,34.6,13,3,23.1,0,6.8,2023-2024,West Ham United,0,18,16,1.4,0.0,7.666666666666667,38.333333333333336,15.733333333333334,8.0,15.5,0.5
318,2024-02-01,19:30,Matchweek 22,Thu,Home,D,Bournemouth,1.4,1.2,48.0,,Kurt Zouma,4-3-2-1,Tim Robinson,1,25.0,0.0,0.0,0.6,0.07,-0.4,-0.6,3,75.0,0,0.6,-0.4,0,0,0,4,11,36.4,21,4,38.1,34.3,6,50.0,46.0,10,0,0.0,0,4.0,2023-2024,West Ham United,0,18,2,1.8,1.0,8.666666666666666,33.333333333333336,16.1,7.0,10.5,1.5
319,2023-09-23,15:00,Matchweek 6,Sat,Away,D,Luton Town,0.6,2.1,43.0,10893.0,Max Kilman,4-2-3-1,Joshua Smith,1,100.0,0.33,0.33,0.6,0.21,0.4,0.4,3,100.0,0,2.0,1.0,1,0,0,6,28,21.4,30,6,50.0,44.0,18,72.2,52.3,34,1,2.9,2,14.2,2023-2024,Wolverhampton Wanderers,0,19,11,1.0,3.0,11.333333333333334,23.233333333333334,17.566666666666666,7.5,13.5,2.5
320,2023-09-30,15:00,Matchweek 7,Sat,Home,W,Manchester City,0.4,0.9,32.0,31415.0,Max Kilman,3-4-3,Craig Pawson,1,33.3,0.33,1.0,0.4,0.16,0.6,0.6,7,87.5,0,1.4,0.4,0,0,0,8,20,40.0,23,2,60.9,45.3,9,66.7,50.3,18,3,16.7,2,14.5,2023-2024,Wolverhampton Wanderers,1,19,12,1.2,2.0,8.666666666666666,50.5,13.966666666666667,4.5,23.5,2.0
321,2023-10-08,14:00,Matchweek 8,Sun,Home,D,Aston Villa,1.7,1.6,47.0,31425.0,Max Kilman,3-4-3,Robert Jones,1,37.5,0.13,0.33,1.7,0.21,-0.7,-0.7,3,75.0,0,1.0,0.0,0,0,0,4,8,50.0,12,3,41.7,42.3,7,42.9,35.4,27,2,7.4,1,15.0,2023-2024,Wolverhampton Wanderers,0,19,1,1.4,1.0,5.666666666666667,50.5,12.366666666666667,6.0,26.0,2.0
322,2023-10-21,15:00,Matchweek 9,Sat,Away,W,Bournemouth,2.4,0.6,65.0,11175.0,Max Kilman,3-4-3,Paul Tierney,2,33.3,0.1,0.29,2.4,0.12,-0.4,-0.4,3,75.0,0,1.2,0.2,0,0,0,2,9,22.2,24,9,25.0,28.2,4,75.0,49.8,11,1,9.1,0,2.0,2023-2024,Wolverhampton Wanderers,1,19,2,1.4,1.0,4.666666666666667,56.93333333333334,11.466666666666667,6.0,22.5,2.5
323,2023-10-28,17:30,Matchweek 10,Sat,Home,D,Newcastle Utd,0.9,2.2,43.0,31584.0,Max Kilman,4-4-2,Anthony Taylor,2,54.5,0.18,0.33,0.9,0.08,1.1,1.1,2,75.0,0,1.9,-0.1,1,0,0,4,11,36.4,18,3,38.9,32.4,6,66.7,44.8,14,1,7.1,0,10.6,2023-2024,Wolverhampton Wanderers,0,19,14,1.4,1.0,10.666666666666666,34.699999999999996,14.533333333333333,4.0,19.0,1.5
324,2023-11-04,15:00,Matchweek 11,Sat,Away,L,Sheffield Utd,1.2,1.0,61.0,29454.0,Max Kilman,4-4-1-1,Robert Jones,1,30.0,0.1,0.33,1.2,0.13,-0.2,-0.2,0,50.0,0,1.2,-0.8,1,0,0,2,11,18.2,32,5,21.9,28.8,13,30.8,30.4,13,2,15.4,1,14.0,2023-2024,Wolverhampton Wanderers,0,19,16,1.6,1.5,13.333333333333334,41.766666666666666,16.46666666666667,4.0,12.5,1.0
325,2023-11-11,12:30,Matchweek 12,Sat,Home,W,Tottenham,2.1,0.7,42.0,31642.0,Max Kilman,3-5-2,Tim Robinson,2,23.5,0.12,0.5,2.1,0.13,-0.1,-0.1,1,50.0,0,1.4,0.4,0,0,0,3,6,50.0,20,3,30.0,36.7,4,0.0,11.8,6,1,16.7,1,17.3,2023-2024,Wolverhampton Wanderers,1,19,17,1.6,2.0,14.0,39.266666666666666,16.96666666666667,3.0,13.5,1.5
326,2023-11-27,20:00,Matchweek 13,Mon,Away,L,Fulham,1.4,2.9,40.0,24366.0,Max Kilman,3-5-2,Michael Salisbury,2,55.6,0.11,0.2,0.6,0.06,0.6,0.4,3,83.3,0,3.4,0.4,2,0,0,2,9,22.2,27,7,25.9,28.2,7,28.6,26.0,15,0,0.0,1,12.7,2023-2024,Wolverhampton Wanderers,0,19,9,1.6,1.5,12.666666666666666,36.0,17.733333333333334,2.0,9.5,1.5
327,2023-12-02,15:00,Matchweek 14,Sat,Away,L,Arsenal,0.7,2.8,43.0,60262.0,Max Kilman,3-5-2,Peter Bankes,1,50.0,0.17,0.33,0.7,0.12,0.3,0.3,4,66.7,0,1.6,0.6,0,0,0,5,14,35.7,24,2,41.7,37.3,10,40.0,34.0,11,1,9.1,1,10.4,2023-2024,Wolverhampton Wanderers,0,19,0,1.8,2.0,12.0,36.36666666666667,17.533333333333335,4.0,10.5,0.5
328,2023-12-05,19:30,Matchweek 15,Tue,Home,W,Burnley,0.8,0.9,51.0,30439.0,Max Kilman,3-4-3,Jarred Gillett,1,57.1,0.14,0.25,0.8,0.12,0.2,0.2,3,100.0,1,0.3,0.3,0,0,0,4,14,28.6,19,1,42.1,35.5,9,66.7,45.1,17,0,0.0,0,,2023-2024,Wolverhampton Wanderers,1,19,5,1.6,2.5,10.666666666666666,43.03333333333333,15.300000000000002,6.0,13.0,0.5
329,2023-12-09,15:00,Matchweek 16,Sat,Home,D,Nott'ham Forest,1.2,1.3,68.0,31543.0,Max Kilman,3-4-3,Samuel Barrott,1,40.0,0.1,0.25,1.2,0.12,-0.2,-0.2,1,50.0,0,0.3,-0.7,0,0,0,0,0,,20,7,0.0,21.8,3,0.0,16.7,8,1,12.5,0,5.5,2023-2024,Wolverhampton Wanderers,0,19,15,1.4,1.0,7.333333333333333,54.23333333333333,14.4,4.5,14.0,0.5
330,2023-12-17,14:00,Matchweek 17,Sun,Away,L,West Ham,0.7,1.1,55.0,62455.0,Max Kilman,3-4-3,Chris Kavanagh,0,21.4,0.0,0.0,0.7,0.05,-0.7,-0.7,1,25.0,0,1.5,-1.5,0,0,0,1,8,12.5,23,4,21.7,26.5,8,37.5,31.6,13,0,0.0,0,2.0,2023-2024,Wolverhampton Wanderers,0,19,18,1.4,0.5,7.666666666666667,49.03333333333334,13.933333333333335,2.5,12.5,0.5
331,2023-12-24,13:00,Matchweek 18,Sun,Home,W,Chelsea,1.3,2.0,32.0,31641.0,Max Kilman,3-4-3,David Coote,2,42.9,0.14,0.33,1.3,0.09,0.7,0.7,3,75.0,0,1.4,0.4,0,0,0,2,17,11.8,20,5,55.0,44.1,7,85.7,57.1,17,5,29.4,0,8.2,2023-2024,Wolverhampton Wanderers,1,19,6,1.0,2.0,10.333333333333334,39.5,17.166666666666668,3.0,10.5,0.5
332,2023-12-27,19:30,Matchweek 19,Wed,Away,W,Brentford,2.4,2.2,40.0,17109.0,Max Kilman,3-4-3,Andy Madley,4,45.5,0.36,0.8,2.4,0.22,1.6,1.6,3,75.0,0,2.2,1.2,0,0,0,1,30,3.3,29,3,69.0,47.9,10,100.0,65.3,24,2,8.3,0,12.5,2023-2024,Wolverhampton Wanderers,1,19,3,1.0,2.0,12.666666666666666,34.766666666666666,17.46666666666667,4.0,15.0,2.5
333,2023-12-30,15:00,Matchweek 20,Sat,Home,W,Everton,1.9,0.4,53.0,31639.0,Max Kilman,3-4-3,Thomas Bramall,3,50.0,0.25,0.5,1.9,0.17,1.1,1.1,0,,1,0.0,0.0,0,0,0,1,11,9.1,16,4,31.3,36.4,8,75.0,48.3,14,0,0.0,0,5.0,2023-2024,Wolverhampton Wanderers,1,19,8,1.6,1.0,13.0,36.6,18.333333333333332,4.0,20.5,3.5
334,2024-01-22,19:45,Matchweek 21,Mon,Away,D,Brighton,1.1,1.0,28.0,41505.0,Max Kilman,3-4-3,Craig Pawson,0,37.5,0.0,0.0,1.1,0.15,-1.1,-1.1,3,100.0,1,1.0,1.0,0,0,0,3,14,21.4,24,7,50.0,40.1,3,66.7,44.0,20,0,0.0,0,7.0,2023-2024,Wolverhampton Wanderers,0,19,4,2.0,0.5,12.333333333333334,46.13333333333333,15.966666666666669,2.0,19.0,1.0
335,2024-02-01,20:15,Matchweek 22,Thu,Home,L,Manchester Utd,2.1,3.3,53.0,31641.0,Max Kilman,3-4-3,Jarred Gillett,3,33.3,0.13,0.4,1.3,0.09,0.9,0.7,4,50.0,0,3.5,-0.5,0,0,0,2,5,40.0,15,2,20.0,22.3,9,22.2,24.1,8,0,0.0,1,27.0,2023-2024,Wolverhampton Wanderers,0,19,13,1.8,0.0,10.333333333333334,44.333333333333336,16.600000000000005,1.5,17.0,0.0
